text,predicted_class_id,confidence
The acting was phenomenal and memorable.,0,0.9926848411560059
I regret spending money on this film.,1,0.9939504861831665
The story kept me engaged throughout.,0,0.8183689117431641
The plot was confusing and boring.,1,0.8880761861801147
One of the best movies I have watched.,1,0.9852635860443115
The dialogue felt weak and artificial.,1,0.784111499786377
Amazing soundtrack and visuals.,1,0.9861053824424744
I would never recommend this movie.,0,0.5740776658058167
A genuinely enjoyable experience.,1,0.9922115802764893
The ending completely ruined the film.,1,0.9774745106697083
