text,true_label,predicted_label,confidence_score
"nymex invitation - learn power trading power trading
fundamentals :
sept 15 - 16 nymex in nyc
early bird discount now in effect !
nymex
power
delegates will learn :
electricity
markets overview
simulated
trading exercise
market
factors
basic
trading tools
new
york mercantile exchange
financial
instruments options
real
options
role
of risk management
identifying
different types of risk
position
analysis
portfolio
management
click
here to request complete course syllabus
contractual
terms , operational terms
terminology
trading
motivations of different physical electricity market participants .
buy
low - sell high
varied
traded assets
types
of electricity transactions
long - term ,
medium
and short - term contracts
transmission
services and traded power
this two - day course provides participants with
comprehensive training on power trading , deal structuring , credit risk ,
volatility , risk management , bilateral opportunities and more .
emi experts instruct using current data ,
real life examples , and practical experience !
contact
emi ( 888 ) 871 - 1207
click
here to request more information including syllabus
hurry class sizes
are limited !
click
here to see other energy training opportunities
registration
visit us online
www . energyinstitution . org
1369 madison ave , new york , ny 10128
to unsubscribe to future notices please email unsubscribe @ energyinstitution . org",1,0,0.9509102905883641
"nymex invitation - learn power trading power trading
fundamentals :
sept 15 - 16 nymex in nyc
early bird discount now in effect !
nymex
power
delegates will learn :
electricity
markets overview
simulated
trading exercise
market
factors
basic
trading tools
new
york mercantile exchange
financial
instruments options
real
options
role
of risk management
identifying
different types of risk
position
analysis
portfolio
management
click
here to request complete course syllabus
contractual
terms , operational terms
terminology
trading
motivations of different physical electricity market participants .
buy
low - sell high
varied
traded assets
types
of electricity transactions
long - term ,
medium
and short - term contracts
transmission
services and traded power
this two - day course provides participants with
comprehensive training on power trading , deal structuring , credit risk ,
volatility , risk management , bilateral opportunities and more .
emi experts instruct using current data ,
real life examples , and practical experience !
contact
emi ( 888 ) 871 - 1207
click
here to request more information including syllabus
hurry class sizes
are limited !
click
here to see other energy training opportunities
registration
visit us online
www . energyinstitution . org
1369 madison ave , new york , ny 10128
to unsubscribe to future notices please email unsubscribe @ energyinstitution . org",1,0,0.9509102905883641
"new email yo bro . this is my new email address . save it .
aggie _ chico 2 @ hotmail . com .
love you , lacy
get your private , free email at http : / / www . hotmail . com",0,1,0.9242077539459319
"can ' t please everyone thought you might enjoy this .
an old man , a boy and a donkey were going to town . the
boy rode on the donkey and the old man walked . as they
went along they passed some people who remarked it was
a shame the old man was walking and the boy was riding .
the man and boy thought maybe the critics were right ,
so they changed positions .
later , they passed some people that remarked , "" what a
shame , he makes that little boy walk "" . they then decided
they both would walk . soon they passed some more people
who thought they were stupid to walk when they had a
decent donkey to ride . so , they both rode the donkey .
now they passed some people that shamed them by saying
how awful to put such a load on a poor donkey . the boy
and man said they were probably right , so they decided
to carry the donkey . as they crossed the bridge , they
lost their grip on the animal and he fell into the river
and drowned .
the moral of the story ?
if you try to please everyone , you might as well kiss
your ass good - bye !",0,1,0.9060911488276266
"get a $ 25 certificate just for responding to this e - mail introducing e - rewards ( tm ) - - click here
and get a valuable welcome gift , free !
compaq is proud to invite you to join e - rewards - - a new
rewards program that pays you to read e - mail . we have
joined with blockbuster inc . , delta air lines , hertz ,
united airlines and vail resorts ( tm ) to launch this
exciting new program . and , membership is by invitation
only .
membership is free and you get a valuable welcome gift !
enjoy a valuable welcome gift of your choice from one
of our sponsors . it ' s yours as a special thank you when
you join .
how e - rewards works
simply tell e - rewards how many e - mails you  ' re willing
to receive and what kind of advertising you  ' re interested
in . they  ' ll send you e - mail that  ' s relevant to you .
valuable rewards , including compaq savings
for each e - rewards e - mail you receive , you can earn up to
$ 1 in e - rewards . redeem your earnings for great rewards
from e - rewards ' sponsors - - compaq , blockbuster ( r ) ,
delta air lines , hertz , united airlines and vail resorts .
with more on the way ! remember , no purchase is necessary
to earn e - rewards . it ' s free . no obligation . you can
opt out at any time ! and , your privacy is guaranteed .
to enroll and claim your valuable welcome gift , just
follow this link :
or copy the url into your browser navigation window .
offer expires may 17 , 2000 .
if you wish to unsubscribe from receiving offers of this
kind , please forward this message to :
and type "" unsubscribe "" in the subject line .
blockbuster name , design and related marks are trademarks
of blockbuster inc . ( c ) 2000 , blockbuster inc . all rights
reserved .",0,1,0.9041335255947494
"i ' m out bill - i ' m in copenhagen awaiting a plane and am in
the sas lounge .
took a shower and changed for the next flight .
sweating like a bastard .
saw the timbers won last night . great . should make
the playoffs playing that good soccer .
i have no phone ( at & t did not deliver ) . and no
computer .
if you need to mail me - send it to :
wjwjr 99 @ yahoo . com
i ' ll check here before i fly out again .
don ' t burn out on your birthday until i get home .
do you yahoo ! ?
make international calls for as low as $ . 04 / minute with yahoo ! messenger
http : / / phonecard . yahoo . com /",0,1,0.8925588415649665
re : buzzwords also please search for the name dwayne hart .,0,1,0.8594867611877194
si is back up si is back up in folsom,0,1,0.7643443674712158
"invitation to dinner music can be started by clicking on the sound icon .
to stop music , right click and end show : ) heather",0,1,0.7536823733663167
marketers we are dropping a lot of marketers . it would be nice to keep 1 or 2 .,0,1,0.7056734988372395
"happy friday from hr ! ( cookies ) hr is wishing you a happy friday !
we ' ve got some little treats by our desk area . . .
stop by to say "" hello "" ( and grab a chipper ) !",0,1,0.6992516554567322
re : willis phillips willis is an manager candidate,0,1,0.6671451521254346
